Unique ID,hate
2,1
8,0
13,1
14,0
15,0
16,0
18,0
20,0
21,0
22,1
31,0
32,0
43,0
44,0
46,0
50,0
52,0
53,0
56,1
57,0
62,0
64,0
66,0
68,0
69,1
73,0
75,0
76,0
77,0
78,0
80,1
85,1
87,0
88,0
90,1
92,0
97,0
99,0
102,0
105,0
106,0
107,0
108,0
109,0
111,0
112,0
113,0
114,0
115,1
117,1
118,0
119,0
123,1
127,0
129,0
132,1
133,0
135,0
137,1
139,0
145,0
148,0
149,0
153,0
154,0
155,1
156,0
158,1
161,0
163,0
165,0
166,0
168,0
170,0
171,0
174,1
176,0
177,0
179,0
180,0
181,0
183,1
186,0
187,0
191,0
192,0
194,0
198,0
199,1
201,0
202,1
203,1
204,1
208,1
209,0
213,0
214,0
215,1
216,0
217,0
220,0
221,1
222,0
223,0
224,1
225,1
226,0
227,0
229,0
232,1
235,0
236,1
237,0
239,0
240,0
247,0
249,0
251,0
252,1
256,0
257,0
260,0
261,1
265,0
266,0
267,1
268,1
269,0
272,0
273,1
275,0
277,0
279,0
280,0
283,0
285,0
286,0
293,0
294,0
295,0
296,1
301,1
302,0
303,0
306,0
309,0
312,0
315,1
316,1
317,0
322,0
324,0
327,1
331,1
332,1
334,0
335,0
338,0
341,1
342,0
343,0
345,0
348,1
349,0
350,0
355,0
359,0
364,0
365,0
366,0
368,0
370,1
375,0
380,0
383,0
384,0
385,1
386,1
389,0
391,1
394,0
395,0
396,1
398,0
400,0
404,0
407,0
409,0
410,0
411,0
412,0
415,1
416,0
422,0
424,0
426,0
427,1
429,0
432,1
433,1
434,1
435,1
438,0
446,0
447,0
451,0
455,0
458,0
460,0
461,0
463,0
464,0
465,0
466,0
467,0
469,0
471,0
472,0
473,0
476,0
478,0
479,0
484,1
485,0
486,0
488,0
489,0
491,0
493,0
495,0
496,1
497,0
502,0
503,1
505,0
508,1
509,0
510,1
520,1
524,1
526,0
529,0
530,1
531,0
534,0
536,0
538,0
539,0
542,0
544,0
545,1
547,0
548,0
549,0
554,0
555,0
559,1
564,0
567,0
570,0
571,0
573,0
574,0
575,0
576,1
577,0
585,0
586,0
587,1
588,0
590,0
591,0
593,1
595,0
596,0
598,0
599,0
601,1
602,0
603,0
606,0
607,0
608,0
609,0
610,0
611,0
612,1
613,0
615,0
616,0
618,1
619,0
620,0
622,1
624,1
625,0
629,0
631,0
634,0
636,0
638,1
639,0
642,0
643,0
646,0
647,0
649,1
650,0
651,1
655,0
660,0
662,1
663,0
664,0
665,0
670,1
671,0
674,0
677,1
679,0
680,1
682,0
683,0
684,0
688,1
689,1
691,0
692,0
693,0
695,0
696,0
698,0
700,0
701,1
703,1
706,0
708,1
711,0
713,0
714,0
719,0
720,0
721,1
723,1
724,0
725,0
726,0
729,0
730,1
733,1
735,0
736,0
737,1
739,0
743,0
747,0
753,0
760,1
764,0
766,0
767,0
769,0
773,0
774,1
777,0
779,0
780,1
781,1
782,0
785,0
790,0
792,1
796,1
797,1
798,0
800,0
803,1
807,1
811,0
