Unique ID,hate
1,0
3,0
4,1
5,0
8,1
9,1
10,0
11,0
12,1
14,0
15,1
16,0
19,1
20,0
22,0
24,0
26,1
27,0
28,0
29,0
30,0
33,0
34,0
39,1
41,0
45,0
46,0
48,1
51,0
52,0
53,1
54,1
55,1
59,1
65,1
66,1
67,0
69,0
71,0
73,0
74,1
76,0
77,0
79,0
89,1
90,0
91,1
92,1
94,1
97,1
102,1
103,0
104,0
105,1
108,0
110,0
111,0
113,0
114,1
117,0
122,0
123,1
125,0
127,1
128,0
130,1
135,0
136,0
139,0
141,1
142,0
144,1
148,1
150,1
151,0
152,1
156,0
157,0
159,0
163,0
165,0
166,0
168,0
169,0
170,0
172,0
173,0
174,0
175,0
176,0
177,0
181,0
182,1
185,0
186,0
187,0
188,0
192,0
193,0
194,0
196,0
197,0
200,0
203,0
207,1
215,1
216,0
218,0
219,0
220,0
221,0
223,0
225,1
227,1
229,1
230,0
231,0
232,1
233,1
234,0
244,1
245,1
246,0
249,0
252,0
256,0
257,0
259,0
260,0
261,0
262,0
263,1
268,0
269,0
270,0
271,0
272,0
276,0
278,0
280,1
285,1
288,0
289,0
290,1
291,0
293,1
296,0
298,1
300,0
301,1
302,1
305,0
310,1
311,0
314,1
319,0
322,0
326,0
328,0
330,0
331,0
332,0
334,0
335,0
338,0
340,1
342,0
343,0
344,0
345,0
348,0
350,0
352,0
354,1
355,1
358,0
359,0
361,0
366,1
367,0
370,1
371,0
376,1
380,0
381,0
382,0
383,0
386,1
387,0
393,1
394,0
395,0
396,0
397,1
398,1
399,1
400,0
401,0
402,0
404,0
407,0
410,0
411,0
415,0
416,1
417,1
418,0
419,1
422,1
430,0
431,0
432,0
433,0
434,1
435,1
440,0
442,0
445,0
451,0
452,1
453,1
455,0
464,0
465,0
469,0
478,0
479,0
482,0
485,0
487,0
494,1
495,0
496,0
499,0
504,1
505,0
511,0
513,0
517,0
520,1
523,0
525,0
530,1
534,0
537,0
538,0
542,0
543,0
549,1
551,0
552,0
553,0
554,1
559,1
560,0
561,1
562,0
563,0
565,0
570,0
571,0
573,0
576,0
578,0
579,0
580,0
583,0
585,0
589,0
590,1
599,0
601,0
604,1
609,1
611,0
614,0
615,1
616,0
617,1
618,1
620,0
621,0
625,0
628,0
629,0
630,0
632,0
633,0
636,1
639,0
640,0
644,0
649,0
656,0
657,0
658,0
661,0
663,0
665,0
668,1
669,0
671,1
677,1
678,0
679,0
680,0
686,1
690,0
693,0
694,0
696,0
697,0
699,0
702,0
707,0
708,1
711,0
712,0
713,0
715,0
717,0
718,1
722,1
725,0
731,0
733,0
736,0
738,0
740,1
741,0
743,0
745,0
746,0
747,1
752,1
754,1
755,0
756,1
757,0
759,0
761,0
762,0
765,0
767,0
768,1
770,0
771,1
772,1
777,0
778,1
779,1
780,0
782,1
785,0
789,0
790,0
791,0
792,1
794,0
796,0
797,0
799,1
800,1
803,0
806,0
807,0
812,0
813,1
821,1
822,0
827,0
828,0
830,0
831,1
832,1
833,0
835,1
837,0
838,0
841,0
843,0
848,0
851,0
853,0
854,1
858,0
859,1
862,0
865,0
866,0
867,0
869,1
870,1
871,0
873,0
877,0
885,0
886,0
887,0
889,0
893,0
894,0
897,0
899,0
900,1
901,1
902,0
904,1
905,0
907,1
910,0
912,0
913,1
916,1
917,0
918,0
919,1
921,0
924,0
934,0
936,0
937,1
938,1
939,0
944,0
947,0
950,1
952,1
953,0
957,1
958,0
963,0
964,0
966,0
968,1
969,1
972,0
978,1
980,0
981,0
982,0
983,0
985,0
986,0
988,0
991,0
995,1
996,0
999,0
1001,0
1003,1
1006,0
1008,0
1009,1
1013,0
1014,1
1017,0
1019,0
1020,0
1021,0
1025,1
1027,0
1028,0
1029,1
1030,0
1031,0
1034,0
1035,0
1036,1
1040,0
1041,0
1042,1
1043,0
1044,0
1045,1
1047,0
1051,0
1054,1
1055,1
1057,1
1058,0
1059,0
1061,1
1065,0
1066,0
1069,1
1070,0
1071,1
1072,1
1073,0
1075,0
1077,1
1080,0
1081,0
1082,0
1083,0
1089,0
1090,0
1091,0
1100,0
1101,0
1102,1
1104,0
1106,1
1107,0
1108,0
1110,0
1111,1
1116,1
1117,0
1120,1
1121,1
1122,0
1126,0
1127,0
1129,1
1133,0
1134,0
1135,0
1137,1
1141,0
1142,0
1143,0
1145,0
1148,1
1149,0
1150,0
1153,1
1161,1
1163,0
1165,0
1168,0
1169,0
1170,1
1171,0
1173,0
1174,1
1175,0
1177,0
1179,0
1183,0
1186,0
1188,0
1189,0
1191,0
1192,1
1197,0
1198,1
1200,0
1201,0
1204,0
1206,0
1207,0
1208,0
1210,0
1213,0
1214,0
1215,0
1220,0
1221,0
1224,0
1227,0
1230,0
1231,0
1232,0
1234,1
1236,0
1237,0
1238,0
1239,0
1245,1
1250,0
1252,0
1255,1
1258,0
1259,1
1261,0
1263,0
1265,0
1267,0
1268,0
1269,0
1270,0
1271,1
1273,0
1275,0
1276,0
1277,0
1281,1
1284,0
1291,0
1295,0
1296,0
1297,0
1299,0
1301,1
1302,0
1306,0
1308,1
1312,1
1318,0
1319,0
1322,0
1326,0
1328,0
1329,1
1334,0
1336,0
1338,0
1343,1
1344,0
1345,0
1346,0
1347,0
1349,1
1352,1
1357,1
1359,0
1360,0
1361,0
1364,0
1368,0
1369,0
1372,0
1374,0
1375,0
1376,1
1377,0
1378,1
1381,0
1388,0
1395,0
1397,0
1401,0
1404,0
1411,0
1413,0
1415,1
1416,0
1417,0
1418,0
1421,0
1422,0
1424,0
1426,0
1427,0
1428,0
1429,0
1431,1
1432,0
1433,0
1434,0
1436,0
1437,1
1439,0
1441,0
1443,0
1444,1
1446,0
1448,0
1449,0
1450,0
1456,0
1457,0
1459,0
1462,0
1463,0
1468,0
1470,0
1471,0
1479,0
1480,0
1481,0
1482,1
1484,0
1486,0
1487,0
1488,0
1489,1
1490,0
1491,1
1492,1
1498,1
1500,0
1501,0
1506,0
1507,0
1510,0
1511,0
1515,1
1516,0
1517,0
1518,0
1519,1
1520,1
1522,1
1524,0
1525,0
1528,1
1530,0
1533,1
1534,1
1537,0
1539,0
1540,0
1542,0
1543,1
1545,0
1547,1
1548,0
1551,0
1553,1
1555,0
1556,0
1557,0
1558,0
1560,1
1563,0
1565,0
1566,0
1567,0
1569,1
1570,0
1573,1
1574,1
1579,1
1580,1
1582,1
1583,0
1584,1
1585,0
1586,0
1590,0
1591,1
1592,0
1594,0
1596,1
1598,1
1600,1
1601,0
1607,0
1610,1
1611,0
1615,0
1616,0
1618,0
1621,0
1623,0
1627,0
1631,0
1633,0
1636,1
1637,0
1638,0
1639,0
1643,0
1648,0
1650,0
1651,0
