Unique ID,hate
1,0
3,0
4,0
5,1
8,0
9,0
10,0
11,0
12,0
14,0
15,1
16,0
17,0
19,0
20,0
22,0
24,0
26,1
27,0
28,0
29,0
30,0
33,0
34,0
39,0
41,1
45,0
46,0
48,1
51,0
52,0
53,1
54,0
55,1
59,0
65,1
66,1
67,0
69,0
71,0
73,0
74,1
76,0
77,1
79,0
89,1
90,0
91,0
92,1
94,0
97,1
102,0
103,0
104,0
105,0
108,1
110,0
111,0
113,0
114,0
117,0
122,0
123,0
125,0
127,0
128,0
130,1
135,0
136,0
139,1
141,0
142,0
144,1
148,1
150,0
151,0
152,1
156,0
157,0
159,0
163,0
165,0
166,1
168,1
169,0
170,0
172,0
173,0
174,0
175,1
176,0
177,0
180,0
181,0
182,0
185,0
186,0
187,0
188,0
192,1
193,0
194,0
196,0
197,0
200,0
203,0
206,0
207,0
215,0
216,0
217,0
218,0
219,1
220,0
221,0
223,0
225,1
227,1
229,0
230,0
231,1
232,1
233,1
234,0
236,0
239,0
241,1
244,1
245,0
246,0
249,0
252,0
256,0
257,0
259,0
260,0
261,0
262,1
263,0
268,0
269,0
270,0
271,0
272,0
276,0
278,0
280,1
285,0
288,0
289,1
290,0
291,0
293,0
296,0
298,1
300,0
301,0
302,0
305,0
310,1
311,0
314,1
319,0
322,0
326,0
328,0
330,0
331,0
332,0
334,0
335,0
338,0
340,0
342,1
343,0
344,0
345,0
348,1
350,1
352,0
354,0
355,1
356,1
358,0
359,0
361,0
366,1
370,0
371,1
374,0
376,0
380,0
381,0
382,0
383,0
386,1
387,0
393,0
394,0
395,0
396,1
397,1
398,0
399,0
400,0
401,1
402,0
404,1
407,1
410,0
411,0
415,0
416,1
417,0
418,0
419,1
422,1
430,0
431,0
432,0
433,0
434,1
435,1
440,0
442,0
445,0
451,0
452,1
453,0
455,1
459,0
464,0
465,1
469,0
478,0
479,0
482,0
485,0
487,0
494,1
495,0
496,0
499,0
504,1
505,0
511,0
513,1
517,0
520,1
523,0
525,0
530,1
534,1
537,1
538,0
542,0
543,0
549,1
551,0
552,1
553,1
554,0
559,0
560,0
561,0
562,1
563,0
565,0
570,0
571,0
573,0
576,0
578,1
579,0
580,0
583,0
585,0
589,0
590,0
599,1
601,1
604,0
605,0
609,0
611,0
614,0
615,1
616,0
617,0
618,0
620,0
621,0
625,0
626,0
628,0
629,0
630,0
632,0
633,0
636,1
639,0
640,0
644,0
649,1
656,0
657,0
658,1
661,1
663,0
668,0
669,0
671,0
677,0
678,0
679,0
680,0
686,0
690,1
693,0
694,1
696,1
697,0
699,0
702,1
707,0
708,0
711,1
712,0
713,0
715,0
717,0
718,1
722,1
725,0
731,0
733,1
736,0
738,1
740,1
741,0
743,0
745,0
746,0
747,0
752,0
754,0
755,1
756,1
757,0
759,0
761,1
762,0
765,1
767,0
768,1
770,0
771,0
772,0
777,0
778,1
779,1
780,0
782,1
785,0
789,1
790,0
791,0
792,0
794,0
796,0
797,0
799,0
800,0
803,0
806,0
807,0
812,0
813,1
821,1
822,0
827,0
828,0
830,1
831,0
832,1
833,0
835,1
837,0
838,0
839,0
841,0
843,0
848,0
851,1
853,0
854,0
858,0
859,1
862,0
865,0
866,0
867,0
869,0
870,1
871,0
873,0
877,0
885,0
886,0
887,1
889,0
893,0
894,1
897,0
899,0
900,0
901,1
902,0
904,1
905,0
907,0
910,0
912,0
913,1
916,1
917,0
918,0
919,0
921,1
924,0
934,0
936,0
937,0
938,1
939,0
944,0
947,0
950,1
952,0
957,1
958,0
963,0
964,0
966,0
968,0
969,0
972,0
978,0
980,0
981,0
982,0
983,0
985,0
986,0
988,0
991,0
995,1
996,0
999,0
1001,0
1002,1
1003,0
1006,1
1008,0
1009,1
1013,0
1014,1
1017,0
1019,0
1020,0
1021,0
1025,0
1027,0
1028,0
1029,0
1030,1
1031,0
1034,1
1035,1
1036,0
1040,0
1041,0
1042,1
1043,0
1044,1
1045,0
1047,1
1051,0
1054,0
1055,0
1057,1
1058,1
1059,0
1061,0
1066,0
1069,0
1070,0
1071,0
1072,1
1073,0
1075,1
1077,1
1080,1
1081,0
1082,0
1083,1
1089,0
1090,0
1091,0
1100,0
1101,0
1102,1
1104,0
1106,0
1107,0
1108,0
1110,0
1111,1
1116,1
1117,0
1120,0
1121,1
1122,0
1126,0
1127,0
1129,0
1133,0
1134,0
1135,0
1137,1
1141,0
1142,1
1143,0
1145,0
1148,0
1149,0
1150,0
1153,0
1158,1
1161,0
1163,1
1165,0
1168,0
1169,0
1170,0
1171,0
1172,1
1173,0
1174,1
1175,1
1177,0
1179,1
1183,1
1186,0
1188,0
1189,0
1191,0
1192,0
1197,1
1198,1
1200,0
1201,0
1204,0
1206,0
1207,0
1208,0
1210,1
1213,0
1214,0
1215,0
1220,0
1221,0
1224,0
1227,0
1230,0
1231,0
1232,1
1234,0
1236,0
1237,0
1238,0
1239,0
1245,0
1250,1
1252,1
1253,0
1255,0
1258,0
1259,0
1261,0
1263,0
1264,0
1265,0
1267,0
1268,0
1269,0
1270,0
1271,0
1273,1
1275,0
1276,0
1277,0
1281,0
1284,0
1291,0
1294,0
1295,0
1297,1
1299,0
1301,0
1302,1
1306,0
1308,0
1312,0
1318,0
1319,0
1322,1
1326,0
1328,0
1329,0
1334,0
1336,0
1338,1
1339,0
1343,0
1344,1
1345,0
1346,0
1347,1
1349,1
1352,1
1357,0
1359,0
1360,0
1361,0
1364,0
1368,0
1369,1
1372,0
1374,1
1375,0
1376,0
1377,1
1378,0
1381,0
1388,0
1395,1
1396,0
1397,0
1401,0
1404,0
1411,0
1413,0
1415,0
1416,0
1417,0
1418,0
1421,1
1422,0
1423,0
1424,1
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1436,0
1437,0
1439,0
1441,0
1443,0
1444,0
1446,0
1448,1
1449,0
1450,1
1456,0
1457,0
1459,0
1461,0
1462,1
1463,1
1468,0
1470,1
1471,0
1472,0
1479,0
1480,0
1481,0
1482,0
1484,0
1486,0
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1498,1
1500,0
1501,0
1506,0
1507,0
1510,0
1511,0
1515,1
1516,0
1517,0
1518,0
1519,1
1520,0
1522,0
1524,0
1525,0
1527,0
1528,0
1530,0
1533,0
1534,1
1537,0
1539,1
1540,0
1542,0
1543,1
1544,0
1545,1
1547,1
1548,0
1551,1
1553,0
1555,0
1556,0
1557,0
1558,0
1560,1
1563,0
1565,0
1566,0
1567,0
1569,1
1570,0
1573,1
1574,1
1579,0
1580,0
1582,0
1583,0
1584,1
1585,0
1586,0
1587,0
1590,0
1591,0
1592,0
1594,0
1596,0
1598,0
1600,0
1601,0
1607,1
1610,1
1611,0
1615,0
1616,1
1618,0
1621,0
1623,0
1627,0
1630,0
1631,0
1633,0
1636,1
1637,0
1638,0
1639,1
1643,0
1648,0
1650,0
1651,0
